text_a	id
但因通膨不振,107年韓國央行預計仍宣布維持寬鬆政策；中國人民銀行貨幣政策將延續「穩健中性」,不緊不鬆,健全貨幣政策和宏觀審慎政策雙支柱調控架構。我國經濟情勢,台灣經濟研究院預估107年經濟成長率34%,內需方面,107年民間消費成長率為12%,較前次預測增加02%；固定資本支出成長率27%,較前次預測增加32%；貿易方面其預估進出口金額成長率9%與8%,較前次預測增加70%與15%；物價方面其預估成長03%,較前次預測增加23%。根據國際預測機構預估,107年全球經濟將優於106年,我國經濟可望維持一定動能。近期國際原油及原物料價格漲幅超過預期,恐造成物價波動近而影響民眾消費購買力。未來美國與中國新政策後續效應,川普稅改、金融鬆綁、基礎建設等,以及中國大陸近期加強環境保護嚴查,恐波及我國貿易與產業,增添未來經濟不確定性。最近一次信評結果信用評等機構長期信用評等等級短期信用評等等級評等展望公佈日期澳商惠譽國際信用評等公司台灣分公司A(twn)F1(twn)穩定126	50
集團105年度經營結果105年度國內外金融環境105年度受到英國脫歐公投、美國總統大選、Fed升息預期等因素影響,使得金融市場動盪,全球貿易及投資續疲,惟下半年起已開始回溫,全球經濟成長率推估約介於5%~1%之間,為近年來之新低點,短期間仍難突破新平庸困境。我國行政院主計總處初步統計105年經濟成長率為50%,較上年度72%增加78%。主要係受到全球經濟不佳	51
有效提升營運績效,華南金創投於102年12月25日吸收合併華南金管顧。截至105年底計有6家子公司,均由本公司100%持有。營業計劃及經營策略實施成果在金融業方面則受到人民幣貶值、企業呆帳及TRF提存增加、台股成交量持續萎縮及天災不斷造成重大理賠事件等不利因素影響,獲利普遍下滑。本集團105年度營運策略除持續推動6大發展策略:多元化收益來源;均衡集團獲利貢獻;積極完備海外布局;創新金融商品與服務;健全經營體質;善盡企業社會責任外,更著重「法治、風險、人才、科技」四大面向,以強化經營體質。105年度稅後淨利達187億元,每股盈餘(EPS)為34元	52
更名為「營運管理處」。賡續調整高雄地區分行,遷往外縣市營業,以提升整體營運績效。強化法令遵循、落實防制洗錢及打擊資恐—責成專責單位提升監控執行效能與落實作業:參考主管機關金融檢查重點及本國銀行主要檢查缺失,持續擬訂完善法令遵循執行計畫,提升法令遵循執行效能。落實執行最新防制洗錢及打擊資恐法令等相關規範,並適時修訂本行相關作業規定。建置法令宣導與遵循訓練之e化線上訓練及測驗系統,強化從業人員法令遵循相關訓練,提高從業人員遵法意識,建構全行法遵文化。內部控制—兼顧風險控制與作業效能:各業務主管單位,加強對分行的業務協助與督導,以強化第二道防線功能。繼續強化三道防線機制,落實自行查核,防範弊端,並持續實施一般查核會後檢討機制,以強化內部控制制度及簡化作業程序。預期營業目標存款平均餘額:新台幣2,258億元。放款平均餘額:新台幣1,800億元。外匯業務承作量:58億美元。手續費收入:新台幣82億元。	53
本年度營業計畫概要在過去一年,國泰金控面對美國大選及升息、英國脫歐、中國經濟增長減速等重大政經情勢變化,仍秉持著為股東、客戶及員工創造最大價值的永續經營理念,穩健踏實、妥善經營,整體獲利表現優於產業平均。未來將以更審慎的態度因應全球政經變動,以靈活策略發展集團轉型創新及加速佈局擴張,茲將2017年經營方針概述如下:持續優化組織體質及業務結構,提供客戶更優質的服務:以「誠信、當責、創新」做為企業核心價值,持續優化組織體質,追求整合經營綜效,為國泰金控永續經營打下扎實根基。各子公司將不斷強化核心商品及服務能力,鞏固既有業務領域之競爭優勢,並打造全方位智慧金融科技環境,增加與客戶的互動連結,優化客戶體驗。同時,持續重視價值導向的業務及產品,推動通路改革以強化業務能力,帶給客戶更多元、便利且安全的金融服務。此外,各子公司亦將積極提升各項業務基礎建設並優化內控及法遵制度,以符合日益嚴謹的監管要求,追求企業的永續經營發展。逐步完善區域佈局	54
105年平台傳遞共同行銷案件約5萬件,有效提升集團轉介及跨售動能。積極完備海外布局華南銀行於105年9月取得菲律賓中央銀行核准設立馬尼拉分行,預計將於106年第2季底前開幕。華南銀行於105年11月取得緬甸中央銀行核准設立仰光辦事處,預計將於106年第2季底前完成。105年度銀行OBU及海外分行合計稅前盈餘為新台幣07億元	55
並拓展聯合承銷業務,以增加票源及收益。買入績優公司債及金融債,提高利差收益,並動態調整資產組合及存續期間,以控管利率風險。掌握市埸資金狀況,持續開拓穩定資金來源,以降低資金流動性風險並擴大利差。加強產業分析,建立適宜之股票投資策略,並隨時注意國際金融情勢,以掌握波段操作機會。維持適當資本適足性,並依業務發展適時調整分配資本。預期營業目標與其依據根據市場趨勢及未來營運策略,訂定107年度總業務收入目標為9億元,其中債券業務利益佔約39%、票券及保證業務利益佔約56%、股票投資及資產交換等利益佔約5%。	56
並榮獲金管會銀行局走入校園與社區金融知識宣導活動獎項。善盡環境保護責任,持續力行節能省碳1連續6年經行政院環保署及台北市政府環保局表揚本行為綠色採購績優單位。2臺北市政府公開表揚本行榮獲ISO50001能源管理系統認證及總行為節能標示大樓,持續節能減碳。3本行制定「能源政策」及「節水省電措施」,定期追蹤各單位用水電情形,並列入營業績效考評;積極執行各項節能改善方案,以提高設備能源使用效率及節省電費。友善職場環境,提升員工福祉權益推動職業安全衛生管理及友善職業環境,執行異常工作負荷促發疾病、人因性危害、職場不法侵害等預防計劃及母性行員健康保護計劃,106年度辦理健康體重管理及免費接種流感疫苗,並獲得衛生福利部國民健康署106年健康職場認證職場健康啟動標章。—四—預算執行情形存款年平均餘額為新台幣13	57
407,412,957仟元。投資業務(有價證券):352,907,370仟元。買賣外匯業務:137,588,884仟美元。證券經紀業務:90,900,000仟元。信託基金申購:48,861,000仟元。信託業務(保管):146,955,000仟元。保代業務:23,000,000仟元。卡片業務(刷卡量):17,000,000仟元。	58
共提出金融專利申請96件,全年度取得46件專利；另外持續優化大數據核心系統,發掘客戶需求,開發及優化台外幣數位存款賬戶、行動金融卡、機器人等數位金融服務；透過與外部顧問之合作,有效強化該行數據資料分析能力,提升數位行銷效率。證券子公司持續強化前後台系統建置,優化完整電子商務平台及客戶服務功能	59
賦予防制洗錢及打擊資恐第二道防線之充分職權,至少每半年向董事會及監察人報告。銀行業國內外營業單位應指派資深管理人員擔任督導主管,負責督導所屬營業單位執行防制洗錢及打擊資恐政策及程序之相關事宜,並辦理自行查核。修正銀行辦理衍生性金融商品業務內部作業制度及程序管理辦法第七條、第八條:金管會針對銀行辦理複雜性高風險衍生性金融商品採行強化管理措施,且考量複雜性高風險商品本身具有高風險,為兼顧投資人保護、確保金融機構穩健經營與市場健全發展,修正「銀行辦理衍生性金融商品業務內部作業制度及程序管理辦法」第七條、第八條之條文。增訂銀行向專業機構投資人及高淨值投資法人以外客戶提供複雜性高風險商品,應向主管機關申請核准或函報備查程序;涉及外匯之商品,應向中央銀行申請並副知金管會;針對尚未開放或開放未滿半年之新種複雜性高風險商品,採開辦前申請核准程序;開放已滿半年者	60
255190%信用卡605萬卡603萬卡136%█財務收支及獲利能力分析單位:新臺幣佰萬元,%項目年度106年度105年度成長率利息淨收益27,68724,10885%利息以外淨收益25,26825,395-50%淨收益合計52,95549	61
結合台灣與海外的據點資源,深化經營跨境集團,並布建RM教練團隊,提升區域經營中小企業能力。因應綠色金融的發展趨勢與政策方向,發展陽光屋頂,協助企業推動綠能轉型,邁向綠色企業。亞洲布局、跨境整合:隨著海外據點布局逐漸完成,海外經營邁向新的里程碑,持續發展海外據點跨境整合特色及在地優勢。中國大陸地區以子行長期深耕跨境客群,並以香港分行作為顧客跨境資金調度中心。在東南亞地區連結新加坡、越南、緬甸及柬埔寨等當地分子行據點,提供跨境金融服務。	62
106年度營業計畫經營方針與重要經營政策:存款業務:針對目標客群如中小企業戶、公教存款戶及幸福存摺戶規劃存款活動專案,以加強吸收活期性存款及拓展新客源;於桃園機場捷運全線設置ATM,藉以擴大本行服務據點及存款業務之拓展;開辦VISA金融卡「醫指付行動支付APP」、行動金融卡、及跨境電子支付等業務,以提供存戶全方位之支付工具;投標區域監理所承作駐點代收業務,以增加公教人員存款,並挹注手續費收入。企金業務:積極拓展工商企業貸款,優先承作具自償性之貸款及於臺灣生產製造之廠房貸款,並透過信保基金及徵取優質擔保品,增加債權保障,另配合政府政策加強中小企業貸款,並適時搭配政府相關專案貸款,同時強化風險管理,以維持良好資產品質。消金業務:穩建推展房貸授信業務,慎選自住型且具資歷及還款能力之客戶為主要對象,擔保品以次級市場較佳物件為主。車貸業務則積極與優質車商聯盟配合貸款專案合作	63
受到外部競爭環境、法規環境及總體經營環境之影響隨著電子商務蓬勃發展,行動通訊、社群媒體、雲端技術、生物辨識與大數據分析與金融業務結合已是不可抑遏之趨勢;為此本行成立數位金融部,規畫數位金融短期發展計畫包括配合新興金融業務與金融科技建構「金融科技基礎建設」、「新興金融服務」,發展「虛實整合金融服務」行動電子支付與O2O(OnlinetoOffline,線上線下交互服務);長期則要透過「大數據」收集分析	64
提供相關融資服務,共同創造就業機會;辦理融資參採赤道原則,實踐綠色金融,支持低耗能低污染行業,限制高污染高耗能產業融資。積極參與社會住宅貸款,持續推展安養信託與保險金信託業務,優化居住環境,完善照護機制,提升社會安定力量。持續培育桌球、棒球及羽球優秀選手,推展各項體育活動及舉辦寒暑假育樂營,響應政府推行全民運動政策;積極參與公益活動,關懷偏鄉學童及弱勢團體,落實「取之社會、用之社會」理念,善盡企業社會責任。預期營業目標本行參酌105年度各項業務成長情形及106年度業務推展政策,訂定預期營業目標如下:存款業務營運量:新臺幣26,400億元(不含同業存款)。放款業務營運量:新臺幣20,930億元。外匯業務營運量:美金1,120億元。	65
新增「複雜型需求」客戶為目標客群,並開展SME轉型推廣計畫,建立SME專業團隊以提供差異化服務,同時與分行相互合作共同滿足客戶個人/企金需求,落實「專業集中」及「在地經營」的服務模式;另組建專責的徵信團隊進行全台徵信集中,以提升徵信效率與品質作為兩大強化目標,並透過中後台更往前站發揮功能角色,強化內部流程效率暨客戶體驗。財富管理業務:以多元資產配置與差異化客群經營為經營主軸,持續養成專業能力,協助客戶健康理財與實現投資目標,進而創造本行財管與客戶之共贏價值。信託業務:因應高齡化社會來臨,將結合信託與保險或其他金融產品,提供高齡者老年生活所需資金	66
客戶可以透過智慧型手機掃描信用卡帳單中QRCode,直接線上繳費。成立智慧型分行,提供創新服務模式1105年8月4日於復興分行成立智慧型分行,提供民眾五大便利服務,分別為預約取號、預約交易、SmartTable、自動存票機、ATM跨行存款等。2提供智慧櫃台(SmartTable)、線上預約填單及預約取號服務,以簡化櫃台作業,打造以客戶為中心的數位金融服務。開發符合社會趨勢潮流之商品,提供客戶多元服務1本行105年3月推出結合信託、房貸、年金保險之安養商品(安老快活專案),以拓展安養信託業務及滿足客戶信託理財需求,並辦理全省分區行員教育訓練,積極開發是項業務拓展。2配合政府鼓勵生育政策,特推出「添好孕」消費性貸款,俾期提升國人生育率。3開辦第三方支付價金信託,由第三方支付業者將其網路平台代收付服務所收受之信用卡交易款項交付本行信託	67
於105年6月24日辦理企業合併,於編製合併年度之個體財務報表時,視為自始合併而重編前期比較資訊。研究發展狀況鑒於全球金融市場瞬息萬變,乃持續針對當前國內外金融、經濟情勢變化及重要產業現況與未來發展狀況進行研究分析,並就銀行業務數位化發展、大數據應用、高齡化信託、新創產業發展及新南向國家經濟金融訊息等研撰報告。	68
以達交叉及精準行銷之深度開發。此外,亦將努力擴大及深化跨子公司業務合作範圍。發展數位金融：面對數位浪潮引發的破壞式創新以及金融消費模式的變革,金控將透過以下計畫推進「數位新光,行動引航」的策略方針：流程數位化,提升服務效率：運用大數據與人工智慧(AI)優化服務流程,例如推出風險預測模型及智能機器人；並持續開發與推廣新種支付工具。創新客戶體驗,增加客戶數及黏著度：例如引進保險小鋪等新型態的通路；運用AI與大數據探勘客戶需求,提升再購率；運用金融科技優化客戶體驗,提升交易孜全性；同時持續增設虛實整合的數位分行	69
金管會要求全體銀行須在105年9月底前,完成全行洗錢風險評估作業及全行洗錢及資恐防制計畫。本行已依規定要求應確認客戶身分及存與客戶往來交易紀錄憑證等事宜,且須對帳戶及交易持續監控,以強化防制洗錢與打擊資助恐怖主義機制,並健全內部控制及稽核制度。另金管會已於105年5月25日發布解釋令,公開發行銀行應於分派民國105年至107年會計年度盈餘時,以稅後淨利之百分之零點五至百分之一範圍內,提列特別盈餘公積,以支應金融科技發展員工轉型相關費用。金融數位化已成金融業未來之發展趨勢,為督促銀行於數位化過程中重視現有員工之權益,金管會已促請銀行應強化並持續進行在職員工教育訓練,以提昇員工在金融科技方面之技能,使其成為銀行發展金融科技之助力。為因應未來環境之變化及數位金融之發展,本行將持續推展行動及數位金融服務,以強化本行競爭力,提昇服務效能。未來仍將秉持強本穩盈的經營策略,並配合資訊發展及金融政策之開放,發展創新金融服務,開發多元化金融商品,有效地提昇銀行獲利,擴大本行營運規模。	70
開辦手機線上申請信用卡、跨行無卡提款、企業e客服遠端輔助系統等創新服務。此外,領先同業取得線上辦卡「雙軌」身分驗證及「隱碼符記加密服務」之資安專利,積極掌握數位客群開發商機。組織變化情形為整合資源運用、統一業務管理,子公司遠銀人身保代及遠銀財產保代於106年2月併入本行,成立保險代理事業群。因應金管會頒訂之「銀行業防制洗錢及打擊資恐注意事項」,法令遵循處於106年4月1日增設洗錢防制組,俾積極落實防制洗錢及打擊資恐作業之執行。受到外部競爭環境、法規環境及總體經營環境之影響隨著全球數位科技快速發展	71
除可購物消費外,還可繳稅、繳水電費;新一代台灣Pay結合網路銀行綁定金融卡,鎖定銀行的網銀客戶,經由手機掃瞄商家的QRCode就能付款,搶攻行動支付商機。總體經營環境展望未來,107年全球經濟成長率可望進一步成長,先進經濟體的消費信心與企業投資動能,將帶動經濟溫和發展。新興與開發中經濟體受惠於海外需求成長,加上原物料價格回升,以及亞洲新興經濟體擴大基礎建設,經濟成長可期。行政院主計總處表示,受惠於全球經濟成長及國內需求持穩,預估107年我國經濟景氣表現仍佳,經濟成長率013上修至42%。	72
﻿本年度營業計畫概要國泰金控秉持為股東、客戶及員工創造最大價值的永續經營理念,以穩健的業務發展及管理策略來面對市場的快速變化及競爭。展望未來,本公司仍將以審慎的態度因應全球政經變動,並持續完善區域佈局、發展業務創新、優化組織結構及加強法令遵循,茲將2018年經營方針概述如下：3逐步完善區域佈局,實踐「亞太地區最佳金融機構」之願景：在「亞太地區最佳金融機構」的發展願景下,國泰金控逐步串聯區域佈局,建構涵蓋大中華與東協市場的營業網絡,為海內外台商與當地客戶,提供全面性跨境金融服務。並藉由台灣發展經驗與海外策略合作夥伴的協同合作,持續開展各項能提升營運價值及股東獲利的業務機會。另外,為使資產管理事業成為集團發展第三支柱,將持續整合保險與銀行資源優勢,協助資產管理事業之整體發展,期望未來逐步提升獲利貢獻,加速集團第三個業務成長引擎。發掘金融科技應用領域,推動金融創新與流程優化：隨著全球在金融科技創新的發展突飛猛進,國泰金控建構專責團隊,招募各類非傳統金融領域人才	73
銀行子公司榮獲金管會頒發「辦理中小企業放款績優金融機構甲等銀行」及「辦理新創重點產業放款績優金融機構甲等銀行」獎勵。銀行子公司參與台灣金融服務業聯合總會捐助「金融服務業教育公益基金」計劃,協助弱勢家庭青年學子順利完成課業及辦理金融教育課程推廣金融相關知識,並獲頒卓越雜誌舉辦之「2017卓越銀行評比」最佳企業社會責任獎。人壽子公司連續15度榮獲金融監督管理委員會頒發「提高國人保險保障方案」績效優良保險公司；並透過「守護幸福」捐款活動支持中華民國家庭照顧者關懷總會,106年共捐助204萬元。預算執行情形、財務收支及獲利能力分析106年度本公司合併綜合損益預算與實際執行情形表列如下:項目實際數預算數達成率(%)利息淨收益34,36636,83230利息以外淨收益12,26211	74
受到外部競爭環境、法規環境及總體經營環境之影響外部競爭環境之影響本國銀行分支機構家數略減106年底本國銀行總機構較105年底減少1家(開發工銀執照繳回)為38家;分支機構家數由105年底的3,430家略減至3,417家。利差小幅縮小中央銀行考量全球經濟前景仍存不確定性,及國內景氣復甦步調和緩、通膨預期溫和,為協助經濟成長,維持貨幣適度寬鬆,連續六季決議利率不變。本國銀行106年存放利差為36%,較105年同期的38%小幅縮小。逾放比率小幅上升,備抵呆帳覆蓋率下降106年底本國銀行逾放比率28%,較105年底逾放比率27%,小幅上升01個百分點;106年底本國銀行備抵呆帳覆蓋率492%,較105年底備抵呆帳覆蓋率593%,下降01%。6|2017AnnualReport本國銀行在中國大陸仍持續布局雖然本國銀行在中國大陸存款吸收不易、授信業務推展動能受限	75
結合多元的通路資源,推動網路投保業務。提供優質的客戶服務以替代價格的競爭,加強客戶的信認及互動。	76
此外因地震事故頻傳,民眾投保地震險意識增強,進而提升政策性地震保險投保率。本公司整合多元商品,滿足不同客群保障需求,提升優質商品覆蓋率與滲透率;個人保險整體簽單保費21億元,成長率8%,市佔率4%,表現優於市場。企業保險新種險在手機保險及責任險業務成長帶動下,市場成長2%;商業火險因0206地震及再保分出辦法修訂,底層費率上漲,影響成長率7%;水險和工程險在費率競爭、進出口衰退和大型工程業務減少等因素影響下	77
106年度營業結果106年度國內外金融環境及本行組織變化情形106年度國內外金融環境變化情形根據國際貨幣基金組織(IMF)發布之《世界經濟展望》來看,106年全球經濟持續回溫,經濟成長率預估由105年2%提升至7%。全球景氣進入上升循環週期,擺脫成長停滯陰霾,受惠先進國家經濟領先復甦,帶動全球投資、貿易、工業生產等實體經濟動能,企業與消費重拾信心,金融市場交易熱絡,全球將近75%的經濟體同步加速成長,經濟成長表現優於原先預期。就歐美地區來看,美國在川普當選總統之後,雖然因政治的不確定導致經濟出現短暫波動,但國際油價緩步上漲帶動美國相關投資成長,歐元區景氣升溫,勞動市場持續改善,企業及消費者信心齊步上揚,增添經濟向上動能。亞洲地區	78
本行於106年度通過核准增設2處分行,分別設置於金融服務欠缺地區(高雄市燕巢區、苗栗縣銅鑼鄉)。為提升通路營運效能,將木柵分行由保儀路遷移至木新路,永春分行遷移並更名為汐止分行。經營績效106年底存款餘額為2,130億元,放款餘額為1,449億元。在存款業務方面,為鞏固既有客源及持續深耕市場,致力多元推出活期存款產品與臺外幣定期存款專案,存款增加51億元;其中活期性存款增加39億元、定期性存款增加11億元、郵匯局轉存款及同業存款微幅增加,臺幣活存比提升為94%。在放款業務方面	79
提高對優質客戶授信融資之能量,爭取更多元之業務滲透,成為客戶主要往來銀行。另因應金融科技風險升高,將採取強化資安、升級法遵等精進作為,使業務推展及經營管理並重,有效健全公司治理品質。貫徹綠色永續理念,共創幸福標竿企業本行將持續以「公司治理」、「客戶關懷」、「員工照護」、「環境永續」及「社會公益」五大構面,推動企業社會責任,期盼在與顧客、股東及員工等多方攜手努力之下,促進社會、環境及企業之和諧發展,貫徹綠色永續理念,共創幸福標竿企業。	80
調整組織,建立新制度,並持續加強投入資源,以強化法令遵循與資訊安全,健全營運管理。總體經營環境展望107年,全球及我國經濟將持續成長,景氣展望審慎樂觀。本行將掌握市場發展契機,審時度勢,採取靈活營運策略,穩健拓展各項業務,增進營收與獲利來源。	81
強化實務歷練,以擴大專業人才庫。加強職務輪調,落實代理制度,增進員工工作歷練,避免業務銜接中斷及造成人力調派困擾。|52017AnnualReport另鼓勵同仁取得專業證照,以提升業務競爭力。落實洗錢防制機制,強化法遵完善內控訂定107年度防制洗錢及打擊資恐計畫,並依主管機關規定、本行風險評估結果或實務作業情形,適時修訂本行防制洗錢及打擊資恐相關作業規定。建置全行防制洗錢及打擊資恐系統,整合國內外營業單位之資訊,俾利進行基於防制洗錢及打擊資恐目的之查詢,強化相關帳戶或交易監控能力。加強防制洗錢及打擊資恐教育訓練,依業務性質,針對不同職務之人員,分別安排適當內容及時數之教育訓練	82
朝跨險行銷發展,深耕客戶關係。運用電子商務優勢,強化通路e化作業,優化行動服務帄台,提升品質與效率。擴大網路投保業務規模,以官網、通路合作與異業結盟方式,爭取商機。發展損害防阻模型,評估客戶風險管理能力,提高優質業務承保比例及擴大再保容量。	83
受到外部競爭環境、法規環境及總體經營環境之影響隨著全球數位科技快速發展,及金管會持續加強金融監理,銀行業面臨轉型之挑戰與機會。本行透過全面推動數位轉型策略,啟動流程再造,提升營運效率,創造新業務模式。面對國內利差持續縮減,擴大國際放款佔比,增長高利差個人房信貸規模。配合電子支付市場蓬勃發展	84
未來發展策略配合政府開放新種金融商品業務,本公司將持續秉持穩健態度,積極介入新種商品業務,以期分散業務風險並增加獲利來源,規劃最適資產配置	85
一○六年營業計畫展望一○六年,依據國際預測機構如世界銀行、環球透視與國際貨幣基金組織所公布之更新數據觀察,全球經濟與貿易成長率皆較前一年為高,顯示全球經濟微幅改善。台灣是以出口為導向的經濟體,與歐美景氣連動大,近期美國與歐元區經濟持續微幅調升、中國經濟維持穩定,雖然整體全球經濟與貿易成長呈現復甦趨勢,但仍有部分不確定的政策因素影響國、內外景氣,也對於全年經濟情勢將投入更多不確定變數。行政院主計處一○六年二月十五日發布預估一○六年經濟成長率為92%,較一○五年度經濟成長率50%成長。在金融服務產業數位化與行動化快速發展環境上,積極發展新世代之網路銀行及行動銀行,以更貼近客戶的數位生活與新型態金融消費行為,滿足客戶多面向需求,打造更便利的服務平台。此外創新能力亦將是企業持續成長的重要元素,本行結合金控「創新科技辦公室」資源,積極進行各項數位金融的跨業整合,希望藉由策略合作之技術移轉與創新推動,實現“資料即資產,並最大化其價值”。未來依然秉持以客戶為中心的經營理念	86
105年度營業結果105年度國內外金融環境及本行組織變化情形105年度國內外金融環境變化情形根據國際貨幣基金組織(IMF)發布之《世界經濟展望》報告來看,105年全球經濟成長率預估為1%,就各主要國家經濟情勢來看,美國表現依然相對穩健。105年美國失業率逐步下滑,顯示美國景氣呈現溫和復甦的情勢,歐元區寬鬆貨幣政策及歐元貶值帶動商品與服務輸出,但面對英國脫歐造成的不確定性,以及消費成長力道普遍不佳的情況下,亞洲發展中國家必須繼續轉向國內需求與拓展更多的新興市場貿易,方能持續帶動亞洲的經濟成長。至於中國方面,經濟成長仍然持續面對出口衰退、內需不振與產能過剩的問題。國內經濟方面,行政院主計處106年1月公布,105年全年經濟成長率為4%,較104年之93%,成長47個百分點。觀察國內第四季商品出口動能回升、工業生產持續成長	87
亦較去年度成長5%。在經營績效方面,本公司原全球加上概括承受後原國華業務團隊所產生之新契約（簡稱非區隔帳戶）仍持續獲利達新台幣50億元,而原國華之有效契約部份（簡稱區隔帳戶）,因受限於利差損,產生新台幣21億元之虧損,惟公司整體仍獲利達新台幣29億元。除此之外,公司非區隔帳戶之風險資本適足比率達300%以上,合併區隔帳戶適用行政配套下之風險資本適足比率亦達300%以上,亦仍持續維持財務穩健之實力。本公司秉持「誠實正直」、「彼此尊重」、「勇於負責」、「積極創新」與「卓越精進」之核心價值,使命提供專業的保險及退休規劃服務使每一個家庭獲得安心的保障與照顧,矢志成為臺灣保險業專業典範。本公司未來透過「降低利差損」、「增加死差益」和「最佳費用效益」三大策略,繼續致力為保戶提供最專業且需求導向的產品規劃及服務	88
深耕核心價值客戶關係。運用電子商務優勢,強化通路e化作業,優化行動服務帄台,提升品質與效率。擴大網路投保業務規模,以官網、通路合作與異業結盟方式,爭取商機。發展損害防阻模型,評估客戶風險管理能力,提高優質業務承保比例及擴大再保容量;運用損害防阻服務及再保險,分散巨災風險。	89
281億元理財手續費收入84億元32億元逾放比率02%03%呆帳覆蓋率6,645%5,179%資本適足率09%80%第一類資本比率44%30%預算執行情形項目實際數預算數達成率台幣存款年平均餘額1,575億元1,550億元139%外幣存款年平均餘額195億元198億元142%台外幣放款年平均餘額1,248億元1,215億元146%理財手續費收入84億元77億元143%財務收支及獲利能力分析稅前淨利稅後淨利每股稅後盈餘純益率(%)資產報酬率(%)淨值報酬率(%)80億元81億元17元54%99%61%研究發展狀況之檢討本行針對每日總體經濟、金融情勢與法令變化,設有專責部門負責蒐集與分析,以瞭解對於本行業務與發展之影響,並寄發給各位同仁參閱。另外,亦鼓勵同仁加強業務創新與研究,並主動提出各項改善方案,以順應市場發展與客戶需求。	90
本年度營業計畫概要本年度經營方針財務面:強化資本適足及成本控管,落實費用管理以強化財務體質。商品面:優化商品組合,創造新契約價值。業務面:優化業務管理,提升服務品質。投資面:強化外匯及避險工具操作,提升資金運用與投資效益。風控面:有效控管市場風險,強化風險管理。營運面:以業務通路行動化,數位化服務為主,提升營運效率。內控面:落實內部控制並加強稽核與法令遵循作業。本年度業目標107年度營業目標參酌以往年度業務成長情形,衡量各項有關因素及預澜未來業務發展趨勢	91
以管制業者不合理的殺價競爭行為,對市場穩定有正面的助益;保護個人資料、防制洗錢及打擊資恐等相關規定之修訂及實施,增加業者之作業成本。食安、氣爆等事件,機關修訂相關保險規定,提高企業經營時保險之相關額度,以維護消費者之權益,企業界對保險需求亦將相對的提升。	92
以預防金融消費爭議事件發生。其他攸關銀行經營之法規,包括衍生性金融商品相關規範及勞動法規等亦相繼修正,銀行亦應配合擬訂或修正相關作業規範,以落實法令遵循。總體經營環境展望107年,因全球景氣持續穩步復甦,可望帶動國內之出口持續成長,惟因出口基期墊高且受制全球貿易成長力道放緩,不易延續去(1年之高成長動能。不過,政府帶頭加薪可望帶動民間企業跟進,有利消費成長,加上政府為提振國內投資,除全力落實推動「五加二」創新重點產業計畫外,也採行擴張性財政政策,以前瞻基礎建設帶動民間投資,經濟應可持續復甦,預估經濟成長率約為42%。然而國內產業面臨發展瓶頸,整體投資環境之五缺問題仍存,加上國際政經情勢不確定性高、全球貿易保護主義升溫、中美貿易衝突、川普減稅政策對企業之磁吸效應、主要國家QE退場,以及國際資金移動頻繁等因素,都將制約臺灣產業進一步發展空間,進而使國內銀行業資金貸放不易,影響成長動能。	93
提升服務效率及營運效能強化風險管理機制及公司治理本年度營業目標106年度營業目標參酌以往年度業務成長情形,衡量各項有關因素及預測未來業務發展趨勢,審慎擬定業務目標為總保費收入新台幣1,584億元。重要之產銷政策本公司將持續多年來穩健經營的策略,深耕業務員通路,強化生產力和業務品質,在既有的基礎上追求穩健成長。	94
致力為保戶提供最專業且需求導向的產品規劃及服務,並以穩健之財務控管及永續經營原則,針對不同消費年齡層及屆齡退休族群的需求,提供一系列退休規劃商品,協助保戶對抗長壽、通膨、市場、醫療及政策五大風險,以打造保險及退休規劃專家之專業形象,成為保戶心中保險及退休規劃服務之領導品牌,協助客戶加強資產配置,提前規劃未來,坐擁安穩的生活保障,圓夢人生。預算執行情形：回顧民國105年重要策略執行情形如下：商品面：本公司商品於105年榮獲多項大獎肯定,包含：第十三屆國家品牌玉山獎最佳產品類「全球人壽安養久久終身健康保險C型」。第十八屆保險信望愛獎以「全球人壽（國際）全美利利率變動型美元終身壽險」榮獲「最佳商品創意獎」獎項優選肯定。「全球人壽長期看護終身保險」榮獲現代保險健康理財雜誌評選『2016年度最佳風雲保單』。第三屆《Smart智富》保單評選優質保單─「全球人壽重大疾病終身健康保險（乙型）」榮獲「重大疾病險優選保單」殊榮。本公司以「你的人生,我們責無旁貸」為使命願景,透過商品創新與多元化通路策略	95
較106年持續成長。重要產銷政策開發新通路及新客戶以擴大市場占有率及提升市場排名。研發以簡單、易懂、便宜、好賣之個人性保險商品,以擴大及加強直接業務及網路投保業務銷售量,並降低行銷成本。研發「人無我有」及客製化商品,保障各種不同風險,以擴大商品差異化取得競爭優勢,並定期執行各險費率檢測,以強化費率競爭力與獲利能力。持續加強核保、理賠人員專業素養,透過教育訓練課程安排、區核保經驗傳承及鼓勵相關證照之取得,以提昇員工專業技能、強化團隊專業實力。推動作業流程簡化及資訊改造,建構完整以顧客導向的資訊系統,提供便捷、以客為尊的服務網。調整業務結構,透過適當之再保安排妥善控管風險累積。持續篩選業務,落實核保政策及加強理賠控管,以增加核保利潤。	96
